node_u,node_v,probability
1728,1206,0.5000219
2380,1735,0.50000787
1955,2503,0.5000282
1400,3486,0.500035
3042,3442,0.50000495
3911,1543,0.50001603
384,2238,0.5000135
2641,3913,0.5000277
953,1554,0.500019
1459,1088,0.5000078
4031,91,0.5001428
3096,1981,0.5000149
1415,1982,0.50001806
1802,2247,0.5000306
3979,4030,0.5000651
3536,250,0.500016
958,3210,0.50001574
1653,2627,0.500025
1031,3231,0.50002134
3047,3820,0.5000165
3277,3664,0.5000166
1716,2413,0.5000215
3869,2366,0.5000214
2855,131,0.50003564
3444,3247,0.5000105
2090,1923,0.5000289
124,808,0.5000217
2031,1346,0.50003767
582,2745,0.50000787
84,537,0.50002193
1491,1718,0.50000906
462,2508,0.5000199
2103,3753,0.50003564
2910,2461,0.5000234
2821,662,0.50000346
3469,3965,0.5000047
1793,755,0.5000082
2110,2945,0.50001335
2663,3120,0.50002277
1580,1663,0.5000237
263,655,0.50002337
1880,2045,0.5000146
2016,3497,0.5000244
823,3538,0.5000232
3721,2382,0.5000181
1051,3604,0.5000295
3234,372,0.5000179
157,3261,0.50002134
755,3399,0.50001115
66,3098,0.5000322
1016,143,0.5000319
2505,1263,0.50000846
2110,3953,0.50001395
2907,756,0.5000088
3179,3645,0.50004077
563,3556,0.5000159
997,3125,0.50001633
525,1973,0.5000186
3064,845,0.5000105
294,3655,0.5000286
2421,2263,0.5000135
664,2025,0.5000254
3016,1479,0.500014
1318,91,0.5000445
1726,454,0.500013
550,2157,0.50001377
1768,1398,0.50002044
1994,347,0.500025
3604,3292,0.50002575
2501,2791,0.50001836
1134,3448,0.5000185
1038,1997,0.50001645
2422,2067,0.5000141
450,1551,0.50001574
1401,1906,0.500018
1099,1753,0.5000351
546,651,0.5000149
3336,3476,0.5000078
827,3810,0.5000095
3250,290,0.5000141
2491,2205,0.50001395
1358,1367,0.5000132
3275,2379,0.5000048
2201,501,0.5000085
2386,2443,0.5000124
1702,3640,0.50002885
2008,14,0.5000419
2595,3693,0.5000146
855,3867,0.50001746
868,362,0.50002486
2412,1978,0.5000248
944,3965,0.50000525
1881,3112,0.5000208
2357,2370,0.5000086
64,2481,0.5000139
749,2126,0.5000062
2163,1018,0.50000787
1791,319,0.50005305
138,1319,0.50000805
2390,614,0.50001204
2071,3958,0.50001645
1722,2050,0.5000297
1592,3659,0.50001734
3475,1487,0.500005
3723,2386,0.50001824
3150,2636,0.5000094
1546,1376,0.5000083
2864,3451,0.50002474
2151,2465,0.50001425
441,423,0.5000125
464,3341,0.5000098
1918,1271,0.50003445
1717,2076,0.5000056
1269,2019,0.50002927
2360,262,0.50001323
2144,2547,0.5000098
1639,755,0.5000124
2330,3829,0.5000252
3259,2201,0.5000076
2773,948,0.50002366
2349,346,0.50003594
419,770,0.50001174
224,2661,0.50001025
1930,466,0.50001055
2650,796,0.5000131
647,225,0.5000251
3679,546,0.5000115
3714,143,0.50004464
1428,1717,0.5000071
1882,3589,0.50002676
271,2634,0.500016
1716,2761,0.50001323
1019,3651,0.50002533
2856,1763,0.5000116
2126,515,0.50001484
1824,1760,0.5000115
84,3029,0.50001615
2942,1369,0.5000128
820,2883,0.500016
682,130,0.50001115
260,3237,0.50001234
1561,3608,0.50001234
663,609,0.5000165
1850,3810,0.5000241
3224,712,0.5000071
2932,273,0.5000331
3572,3319,0.50001526
3675,1107,0.50003207
1343,2318,0.5000107
3587,2114,0.50001377
1069,3073,0.500015
3699,1135,0.5000214
1269,1610,0.50001574
3460,1309,0.50001997
1719,2317,0.5000115
780,1955,0.50001866
70,1107,0.5000183
1111,2018,0.5000257
2088,1876,0.5000672
246,203,0.50004107
3300,2945,0.50000715
1818,2292,0.50002253
2730,2894,0.5000108
3210,875,0.5000055
2042,232,0.5000392
3966,2558,0.5000256
3352,2846,0.5000222
190,529,0.50002134
3198,1255,0.50001234
1421,50,0.5000171
1266,635,0.5000109
1561,1868,0.50002193
63,3887,0.5000129
1160,3031,0.5000137
3904,44,0.500028
3676,1903,0.50001556
3655,2504,0.50002915
3976,3744,0.50004846
3536,3313,0.500016
658,4034,0.50002193
2600,1417,0.50001025
1586,3002,0.50001013
4005,2313,0.50003344
1810,3689,0.5000087
1785,3269,0.5000205
2782,2418,0.50000894
700,237,0.50001746
1861,1233,0.50001085
934,2324,0.50001395
539,2107,0.5000186
1430,3762,0.50001085
3879,1013,0.50001824
2639,3833,0.50002885
3814,3826,0.5000343
1917,3014,0.50001323
831,1983,0.5000277
2271,2853,0.50001955
2386,2573,0.5000112
3930,2762,0.5000148
1748,3624,0.50004077
3470,3108,0.50002766
1693,710,0.5000142
569,3567,0.50001645
1785,289,0.50002724
1759,2761,0.50001955
3299,1534,0.5000187
2286,3372,0.5000049
166,2027,0.5000437
2405,3383,0.5000188
1566,37,0.50001043
1533,1581,0.5000265
3962,1426,0.5000284
1902,2271,0.500036
820,1042,0.50000745
448,3835,0.500021
1366,717,0.500017
2443,2413,0.50001836
3396,878,0.50001234
2043,81,0.5000319
1317,23,0.5000219
981,495,0.5000177
3272,1579,0.50001043
3137,3199,0.5000086
3734,1906,0.5000229
1132,2260,0.5000073
2140,3353,0.50000894
2686,2488,0.5000087
3507,275,0.50007564
421,2955,0.50000536
888,1630,0.50001144
2679,3090,0.5000082
555,1444,0.5000054
1844,3732,0.50001997
220,2275,0.5000156
93,1766,0.5000293
549,1310,0.50000787
3496,1594,0.5000214
673,54,0.5000163
3920,481,0.50002533
2038,3838,0.50003195
2716,1779,0.50001967
2313,2296,0.5000245
2498,1034,0.5000193
3768,2166,0.50001115
771,986,0.500009
515,3606,0.5000151
3375,3665,0.5000143
2526,1007,0.50000787
1033,628,0.5000119
2135,437,0.50001067
2519,2151,0.5000046
3513,1421,0.5000181
2880,3272,0.50000566
396,1495,0.50001436
3393,2788,0.5000037
530,1157,0.5000099
3812,1513,0.50002116
3193,2087,0.5000258
3238,3997,0.500037
3423,729,0.50001097
2311,3900,0.5000231
686,3022,0.5000087
138,2659,0.50001174
2258,1105,0.5000144
3262,1545,0.5000143
3336,1176,0.50001246
1993,3852,0.5000174
1550,896,0.50001955
2122,1706,0.50001574
836,1758,0.500018
2467,828,0.50000525
2952,3059,0.50000936
1809,3513,0.5000274
1231,2657,0.5000136
3614,3640,0.50001746
3388,471,0.5000149
3281,521,0.50000817
1779,1444,0.50002205
1251,2316,0.5000119
2814,3478,0.50001067
3882,2448,0.5000181
1045,176,0.5000202
1515,3461,0.50002706
725,3490,0.50000846
2695,2535,0.50001156
2992,679,0.5000082
213,1915,0.5000469
3301,805,0.5000121
323,2769,0.50003237
1090,2517,0.5000179
3792,2695,0.5000206
1769,2824,0.50002784
913,466,0.50001746
1663,2961,0.5000137
1684,3866,0.50000924
2238,3413,0.500012
734,2653,0.50000924
3295,1063,0.5000154
270,61,0.5000179
1832,3698,0.50002056
1968,1673,0.50004387
3403,674,0.500011
3810,994,0.5000075
1208,3583,0.50001085
3769,394,0.5000271
386,2597,0.50001204
2007,2276,0.50002104
899,2843,0.5000073
2548,3330,0.50000715
305,569,0.50001174
3919,2894,0.5000145
1452,2590,0.5000098
844,1818,0.5000279
1533,2971,0.5000179
1062,1391,0.5000137
2519,3255,0.50000274
1190,2946,0.50002396
2602,977,0.5000191
2289,71,0.5000177
3395,884,0.5000067
535,1182,0.5000062
2336,516,0.5000103
720,1904,0.5000115
2501,1996,0.50001305
1729,3218,0.500003
1449,588,0.50001293
2957,3332,0.5000043
2045,728,0.50001395
320,381,0.5000378
885,3479,0.5000162
3100,2401,0.5000146
3424,3452,0.5000128
1209,2933,0.5000157
3635,1445,0.5000204
3216,904,0.5000045
747,870,0.50001556
1386,726,0.5000101
2056,3737,0.50003475
2863,3656,0.5000376
3223,3257,0.5000082
3836,2502,0.50002223
1474,3301,0.50001186
1876,3646,0.5000412
464,3967,0.50001913
1384,465,0.5000237
3913,2797,0.5000374
2712,161,0.50002056
348,3444,0.500052
3044,946,0.5000085
3400,2309,0.50000846
1342,3317,0.50001454
2642,801,0.500026
2699,1725,0.5000123
2608,3661,0.5000129
267,1096,0.50001675
2442,3816,0.50002956
561,2136,0.5000093
2062,2161,0.5000059
2801,944,0.5000082
1501,721,0.5000171
3480,2400,0.5000129
3922,2243,0.5000196
3289,95,0.5000354
982,2524,0.5000173
2160,3695,0.50001264
250,2141,0.5000109
1013,1117,0.50000364
1097,106,0.50001645
2560,221,0.5000107
576,1773,0.5000103
3921,798,0.50001216
1784,2764,0.50001985
2814,796,0.50001234
3798,1143,0.5000187
3050,2553,0.5000023
2255,2813,0.5000122
1249,3980,0.5000117
312,2064,0.50003296
1838,3285,0.5000255
4016,3281,0.5000163
1031,3667,0.5000195
2134,2795,0.5000172
2227,2770,0.5000093
3947,430,0.50001854
2006,3304,0.50000834
3933,1299,0.50000954
2439,3725,0.50000554
3620,262,0.5000116
686,501,0.5000071
718,255,0.50002354
3057,3845,0.5000091
3401,1743,0.5000196
17,3302,0.5000206
1213,883,0.5000066
1306,2118,0.5000071
1099,1565,0.50001925
974,3426,0.500011
529,740,0.5000256
1870,1725,0.5000228
3344,1463,0.5000181
1258,1501,0.50000954
2297,973,0.50001806
3088,1694,0.5000189
2553,1764,0.50000364
2913,2383,0.500004
2328,339,0.5000204
1032,2546,0.5000076
3647,2056,0.50002235
3670,243,0.5000312
723,2982,0.5000039
3229,3116,0.50003314
1099,1283,0.5000209
3315,1141,0.50001144
735,1153,0.5000117
1973,2513,0.50004494
3357,1272,0.5000308
625,1601,0.5000116
1556,2461,0.50002056
3246,1138,0.5000112
1644,1201,0.5000176
2295,483,0.50001514
1107,739,0.5000163
2934,2591,0.50000966
1069,523,0.50002104
4007,1658,0.5000237
1711,669,0.50001186
2835,210,0.50000685
3529,1432,0.50001866
3725,3772,0.50000656
1377,790,0.50001365
2359,2723,0.50001305
1743,136,0.5000385
811,778,0.5000144
1847,2100,0.5000242
1944,982,0.5000206
199,2867,0.50001967
2085,3906,0.5000287
812,1040,0.50001
2613,2194,0.5000212
3232,3061,0.50001603
1903,1117,0.50000936
3368,2087,0.5000146
908,2362,0.5000137
4018,814,0.5000483
1000,3395,0.50000995
2738,1525,0.5000148
1744,1034,0.5000374
1870,3977,0.50002223
1293,769,0.50001407
3508,128,0.5000383
3253,2421,0.50001067
2527,943,0.500009
2155,1553,0.500007
133,3322,0.5000141
157,116,0.50003797
3201,3543,0.5000134
3382,2739,0.5000203
19,2893,0.50002044
1756,1288,0.5000261
2673,2861,0.50001866
405,2698,0.5000084
3527,499,0.50000983
3744,2289,0.5000347
867,1286,0.5000076
2670,3583,0.5000072
2931,766,0.5000077
3115,140,0.50003016
2077,622,0.50002533
1380,1973,0.5000487
1398,453,0.50001127
129,1775,0.50001913
3134,829,0.5000093
1840,3070,0.5000142
1056,1853,0.5000269
3668,1203,0.50002086
438,3922,0.50001055
387,3816,0.50002456
1755,1746,0.50003207
3687,2751,0.50001603
304,543,0.5000224
2464,726,0.5000151
252,3935,0.5000552
3750,1485,0.50002205
610,1965,0.50002867
466,996,0.5000056
3035,1652,0.5000063
11,3508,0.5000216
287,3677,0.5000148
1481,3294,0.5000126
2307,3695,0.5000327
1183,2570,0.5000173
460,4010,0.50001884
782,2696,0.5000071
1359,3310,0.5000044
1700,2425,0.50004417
1652,3536,0.50001264
3790,1559,0.50004596
209,2529,0.50001
689,614,0.50001025
3881,3633,0.5000176
2784,1075,0.5000137
3051,2353,0.500013
2122,340,0.5000157
592,1096,0.50001574
1031,3257,0.50001514
3000,865,0.50001556
646,1587,0.50001264
757,61,0.50001687
2949,240,0.5000125
2614,650,0.5000065
132,2163,0.5000193
649,3679,0.5000107
3983,1903,0.5000248
1604,3786,0.50000644
2423,3741,0.50002235
2245,1992,0.5000202
2597,493,0.5000092
163,1127,0.5000145
3849,854,0.50004244
2214,3145,0.5000035
3632,3045,0.5000132
3718,1141,0.500015
383,310,0.5000245
201,2659,0.5000206
3315,1054,0.5000127
618,3247,0.5000114
3892,277,0.50006574
1350,3260,0.50000596
1271,335,0.50001884
3780,1542,0.5000332
2434,63,0.50001466
3800,2340,0.50001395
1527,103,0.50001884
3694,3835,0.5000357
2445,2448,0.5000077
1750,2402,0.50000703
3902,343,0.50005794
1875,278,0.50004184
3960,917,0.50002366
252,613,0.50003546
2578,640,0.5000128
375,3888,0.50001085
1326,3199,0.500007
2280,3364,0.5000074
2009,3226,0.5000599
2614,2016,0.50003207
3529,1744,0.5000374
451,2445,0.50000715
3096,2925,0.50001734
2634,3461,0.50000536
2880,3859,0.5000155
2443,3273,0.5000116
3576,289,0.5000223
2329,1644,0.5000194
2864,473,0.5000206
1409,744,0.5000202
2269,3073,0.5000109
494,3800,0.50000906
3977,746,0.50001466
2172,1834,0.5000214
3368,2742,0.5000038
1084,3874,0.5000284
1682,3290,0.50000787
2265,481,0.5000095
781,1725,0.5000082
2447,27,0.50001913
2663,1146,0.5000226
1078,759,0.5000118
3522,2156,0.5000151
206,715,0.500012
1149,878,0.50001526
2619,1479,0.5000147
3973,2961,0.500013
2780,176,0.5000144
2201,2589,0.5000106
654,342,0.5000128
3787,168,0.500022
3508,2364,0.5000237
1349,3967,0.50001895
3050,2540,0.5000076
508,290,0.5000063
2292,1669,0.50001836
2609,2542,0.5000141
2846,930,0.5000166
3315,1228,0.50001067
2714,3398,0.50001544
2085,3166,0.50000656
3342,2186,0.5000073
196,2167,0.5000175
2164,2837,0.5000206
254,2775,0.50001526
3050,2506,0.50001156
382,462,0.5000164
2093,899,0.5000213
906,272,0.50003386
224,1020,0.50003
3663,1666,0.50001854
173,2010,0.5000319
3193,563,0.50001127
2099,3110,0.5000164
3490,1211,0.50002825
1099,31,0.500027
4019,732,0.5000351
395,1693,0.50002146
831,2922,0.50002646
2466,2141,0.50000906
2308,340,0.5000102
856,212,0.5000168
2418,3687,0.50002724
3809,3172,0.5000407
555,1776,0.5000042
421,1678,0.50000334
2415,409,0.50000876
2544,780,0.5000095
2698,1366,0.50001144
909,3653,0.5000207
1761,2815,0.50001514
3444,2009,0.50002325
2408,2323,0.5000157
1031,3323,0.50000334
3510,3165,0.50002235
2350,2472,0.50001985
2312,3,0.50002265
1016,263,0.50002474
2007,245,0.5000471
422,562,0.5000133
353,3204,0.50000703
1257,116,0.5000219
2281,2639,0.50001436
1436,3457,0.5000134
61,2193,0.5000168
923,1022,0.5000175
753,3823,0.50002146
2000,3261,0.50002944
1173,600,0.5000131
3262,906,0.50001353
3370,1415,0.5000151
2577,2270,0.50001794
3316,2648,0.5000068
444,493,0.50000894
3456,122,0.50003093
2629,2388,0.50000894
3099,1689,0.5000304
3512,4028,0.5000518
3682,860,0.50002813
879,1492,0.50000596
916,1482,0.5000047
555,1645,0.5000047
2537,742,0.500017
179,2099,0.5000365
3340,3334,0.5000105
1482,3967,0.5000195
1298,1983,0.50002456
2313,3757,0.5000273
1126,3016,0.5000112
805,608,0.500017
747,2464,0.50001633
1219,1916,0.50001836
3721,3501,0.50002843
1329,698,0.5000184
712,1697,0.5000206
3865,2371,0.50000644
1628,3729,0.5000264
1034,3489,0.5000317
3826,77,0.5000203
2231,1351,0.5000118
1382,2344,0.5000258
3087,2185,0.50000924
1068,3885,0.50001127
549,3885,0.5000055
1169,1268,0.5000234
156,3937,0.5000149
952,2576,0.500007
2745,1663,0.5000209
3882,3370,0.5000193
2081,2068,0.500028
314,458,0.500007
1275,1865,0.5000178
1248,3858,0.5000128
2594,878,0.5000181
3646,2184,0.5000306
3393,1441,0.50000876
1812,2436,0.5000104
1446,892,0.500011
3784,1145,0.5000174
2144,390,0.50000876
3769,3507,0.50004166
3991,873,0.5000349
2091,1379,0.50001955
1311,574,0.50001115
4000,1549,0.5000261
3670,1049,0.50001687
127,2422,0.50002426
642,3041,0.50000876
1950,3141,0.50003105
354,169,0.50002646
3696,117,0.5000136
2349,1675,0.5000209
1946,1093,0.50000906
3690,3160,0.5000094
2791,24,0.5000218
2404,3457,0.50001204
864,145,0.50002986
2243,550,0.5000221
433,105,0.5000169
3585,2717,0.50002444
767,3902,0.50002164
2693,2199,0.5000104
1463,3855,0.5000206
1835,2212,0.50001353
2912,3015,0.50001323
2543,949,0.50000626
3316,3031,0.50001407
683,3108,0.5000227
2524,3041,0.50000995
273,739,0.50003415
1757,2016,0.5000443
1708,1732,0.5000039
1239,279,0.5000094
3790,259,0.5000818
2943,1867,0.5000157
619,2200,0.5000069
1364,897,0.500007
456,2267,0.50000966
2337,3726,0.5000263
385,2495,0.5000101
1344,2,0.5000213
2170,106,0.5000145
3177,2925,0.5000129
473,662,0.5000032
448,1216,0.5000076
1270,2986,0.50002277
88,1132,0.50001335
3990,1803,0.50005406
2110,403,0.5000293
1760,2312,0.50001127
3446,1386,0.5000074
420,800,0.5000122
3672,2230,0.5000072
100,2147,0.5000142
929,752,0.5000077
1456,1252,0.50001675
71,242,0.5000308
3105,3294,0.5000074
1984,3894,0.5000322
3414,3743,0.50000435
1833,1147,0.50003636
2870,2607,0.5000242
1781,4024,0.5000614
365,3149,0.50001967
561,844,0.5000153
384,12,0.5000114
1116,320,0.50003904
1914,2122,0.500028
1646,3269,0.5000109
3440,3172,0.50001776
295,2548,0.5000182
3518,1879,0.5000419
3730,3458,0.50001115
61,1131,0.5000227
2507,1401,0.5000222
754,3551,0.5000104
1811,1083,0.5000125
3116,1586,0.5000148
2683,3879,0.5000305
3489,4009,0.5000586
1470,629,0.5000056
456,3561,0.50002354
3726,988,0.50003344
1613,730,0.50001407
2205,265,0.5000186
321,2232,0.50001746
2862,2724,0.500006
401,3341,0.50000983
254,3254,0.50002116
2683,1942,0.50002193
1876,1719,0.5000223
1445,3171,0.50001276
1014,1525,0.5000158
3356,1586,0.500017
3119,3381,0.5000067
264,2291,0.500013
3970,675,0.5000258
2134,3845,0.5000125
1759,1427,0.50003
1675,1989,0.5000186
1416,3065,0.50001234
890,3180,0.5000145
3572,257,0.5000273
1796,1405,0.5000255
3707,68,0.5000415
973,2951,0.50001174
1775,240,0.5000187
2273,3272,0.50000817
3356,2935,0.50000834
1155,2593,0.5000121
3208,3078,0.5000059
3535,3008,0.5000134
1583,3910,0.50002986
747,3246,0.5000165
2992,3635,0.50001305
1291,4016,0.5000329
218,2796,0.50003475
1779,2748,0.5000276
2571,2933,0.5000334
3082,652,0.5000187
3301,1835,0.50001055
3234,2438,0.5000141
759,1132,0.5000098
1313,3301,0.50001174
1127,873,0.5000117
552,3893,0.5000209
1699,2153,0.5000211
1210,841,0.50002366
2682,3106,0.50002784
34,1417,0.5000142
3848,2651,0.50002885
2232,3666,0.5000195
3880,524,0.5000113
1429,1339,0.50000715
2815,938,0.5000145
1228,3657,0.50001585
961,3371,0.5000199
3341,1574,0.5000077
1964,2477,0.50002676
1527,1,0.50002253
2767,2211,0.50000995
1011,905,0.5000169
1500,3091,0.50001615
2213,3442,0.5000038
3100,1994,0.5000217
169,1424,0.5000309
357,0,0.50011414
2122,1187,0.5000166
2225,2125,0.5000085
513,351,0.50010246
1132,3828,0.5000139
1863,2505,0.5000144
3005,3453,0.5000126
198,2825,0.50002813
3500,3240,0.5000292
1722,108,0.50002897
3096,3392,0.5000167
1919,3809,0.50005275
3376,1995,0.50001705
3224,3754,0.50000936
3633,3283,0.50000924
1313,3117,0.5000125
1597,3285,0.5000147
1771,382,0.5000316
3683,572,0.50001884
1944,1580,0.5000155
1345,2985,0.500006
1441,225,0.50003606
1018,2240,0.5000059
1009,1226,0.50001216
2183,1148,0.5000174
146,3347,0.5000108
1505,3514,0.5000189
1159,3914,0.50002724
652,3472,0.50001174
2364,230,0.50002766
2373,1983,0.5000119
867,1292,0.50001156
124,3983,0.5000213
596,1760,0.50000805
721,3533,0.50001603
200,2270,0.50003624
3235,522,0.50001335
3408,2834,0.50001603
682,1945,0.5000158
3318,1105,0.50001746
55,6,0.5000419
1250,331,0.5000157
1036,1785,0.50001746
2192,3790,0.5000236
1760,1371,0.5000087
301,3092,0.50001675
884,2349,0.50001174
3079,3488,0.50001585
35,388,0.50001466
3531,1393,0.50002176
549,241,0.50000846
2760,742,0.5000104
3720,390,0.50001734
3731,854,0.5000325
3975,2908,0.50002813
3152,1902,0.5000161
2492,3285,0.50002706
2836,1392,0.50001246
351,446,0.5000804
1756,1869,0.50004286
593,3936,0.50000817
1750,2276,0.50000846
468,1365,0.5000132
1418,1162,0.50001377
1848,2380,0.50001585
493,455,0.5000072
517,3227,0.5000078
2110,3844,0.50001985
3373,3099,0.5000254
868,3331,0.5000088
2537,2991,0.500011
442,1320,0.5000232
1339,3309,0.5000028
1460,1668,0.5000143
687,2547,0.5000113
1106,116,0.5000341
1747,3828,0.50003445
3191,2853,0.5000084
1375,4005,0.5000507
2953,1510,0.5000108
1695,2879,0.50002724
1029,1784,0.5000204
1384,841,0.50001913
3588,3738,0.500023
3131,1469,0.5000139
2037,1915,0.50002617
2913,1149,0.50000733
404,3497,0.50000626
3865,2177,0.5000104
3315,3863,0.50001675
22,3047,0.5000127
332,52,0.5000391
3905,3006,0.500012
2016,3344,0.5000426
2324,186,0.50002867
1076,2824,0.50001687
3666,2869,0.50002944
2502,355,0.50001234
782,1994,0.5000223
579,1454,0.5000079
3763,2382,0.50001836
1170,2353,0.5000132
3156,2856,0.5000211
2787,243,0.5000162
128,623,0.50002736
805,1722,0.5000221
3389,3741,0.5000143
2638,568,0.50000983
197,3441,0.50002354
3645,3978,0.500024
1393,2320,0.5000073
1363,639,0.500013
405,3768,0.50001764
2300,2716,0.50000846
2883,2010,0.50002444
530,1936,0.5000154
1576,740,0.5000113
1612,3929,0.50003487
2811,1409,0.5000214
3489,3903,0.50002646
2239,2703,0.5000235
3096,1133,0.50001246
97,1993,0.5000288
1077,1750,0.50001323
3814,919,0.50002784
2385,1398,0.50000995
24,2693,0.50001925
2649,884,0.5000114
675,3964,0.50001615
824,4027,0.5000583
491,1601,0.50000924
781,3899,0.5000102
2676,2381,0.50002986
3368,3593,0.5000096
1766,3910,0.5000263
2727,1274,0.50002676
2753,549,0.50000465
1432,1386,0.50000817
2093,3403,0.5000158
3938,2440,0.5000285
571,1036,0.50002235
1723,2185,0.50001115
2859,1609,0.50001395
2757,3435,0.50000507
1309,3119,0.50000906
1815,646,0.50001055
3469,3144,0.50000876
365,426,0.5000205
2653,3935,0.5000266
1074,1418,0.5000158
1997,3830,0.50001884
3273,4038,0.500036
3883,3804,0.5000384
1263,2874,0.5000077
2688,581,0.50000685
1260,1802,0.5000071
2063,4008,0.50002134
3511,77,0.50002396
3858,3819,0.50001216
804,2273,0.5000158
3173,2284,0.5000101
399,2993,0.5000127
1590,2616,0.5000104
2081,3279,0.50001144
3171,3111,0.5000131
3574,413,0.5000115
544,615,0.50000817
2899,3477,0.5000097
529,1731,0.5000091
3958,3162,0.5000152
2692,1551,0.50001264
3188,2249,0.5000061
1105,2070,0.5000137
591,2369,0.5000244
3790,242,0.500052
1280,1477,0.5000116
3612,631,0.5000133
1138,724,0.50001425
1337,891,0.50001013
1498,3275,0.50000256
3373,3595,0.5000311
3031,3961,0.5000114
2737,1702,0.50001603
1428,1536,0.5000078
2814,2428,0.5000144
1488,2586,0.50000995
599,3358,0.5000102
545,271,0.50004005
225,874,0.5000271
1100,2766,0.50000703
3215,2002,0.5000245
2549,1171,0.50000596
1124,803,0.5000126
2645,1571,0.50001097
1658,3224,0.5000053
3688,3144,0.5000204
3715,1568,0.50001216
728,1918,0.5000218
3784,2578,0.50003046
774,1799,0.5000197
1453,1007,0.5000074
1688,2482,0.50000846
2976,2635,0.50000876
416,3090,0.5000121
25,2396,0.50003237
1534,1530,0.5000173
3079,494,0.5000074
244,3958,0.5000299
3879,3263,0.5000261
255,881,0.50000715
965,3993,0.5000334
3337,895,0.5000087
2163,3097,0.50001293
223,126,0.5000246
3055,1737,0.5000137
1227,773,0.50001174
3008,3889,0.500017
1289,3554,0.50001997
134,1115,0.50001943
3684,321,0.5000207
2147,2159,0.5000093
